1,1/5/2015,1
1,2/5/2015,1
1,3/5/2015,1
1,4/5/2015,1
1,5/5/2015,1
1,6/5/2015,1
1,7/5/2015,1
1,8/5/2015,1
1,9/5/2015,0
1,10/5/2015,1
1,11/5/2015,0
1,12/5/2015,1
1,13/5/2015,0
1,14/5/2015,1
1,15/5/2015,0
1,16/5/2015,1
1,17/5/2015,1
1,18/5/2015,0
1,19/5/2015,0
1,20/5/2015,0
1,21/5/2015,1
1,22/5/2015,0
1,23/5/2015,0
1,24/5/2015,0
1,25/5/2015,0
1,26/5/2015,0
1,27/5/2015,0
1,28/5/2015,0
1,29/5/2015,1
1,30/5/2015,1
2,1/5/2015,0
2,2/5/2015,0
2,3/5/2015,1
2,4/5/2015,1
2,5/5/2015,1
2,6/5/2015,1
2,7/5/2015,0
2,8/5/2015,0
2,9/5/2015,1
2,10/5/2015,1
2,11/5/2015,0
2,12/5/2015,0
2,13/5/2015,1
2,14/5/2015,0
2,15/5/2015,1
2,16/5/2015,1
2,17/5/2015,1
2,18/5/2015,0
2,19/5/2015,0
2,20/5/2015,1
2,21/5/2015,1
2,22/5/2015,0
2,23/5/2015,0
2,24/5/2015,0
2,25/5/2015,0
2,26/5/2015,1
2,27/5/2015,1
2,28/5/2015,1
2,29/5/2015,0
2,30/5/2015,1
